SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
27,T-0022-09.wav,FL,PR,the larger b (hard to get onset),1583,
27,T-0023-09.wav,FL,NO,the m,1027,
27,T-0024-07.wav,FL,PR,the larger e ,1165,
27,T-0025-08.wav,FL,NO,the a ,1103,
27,T-0026-07.wav,FL,PR,the larger k - very difficult to get time,1246,
27,T-0027-08.wav,FL,NO,the h,1132,
27,T-0028-10.wav,FL,NO,the n (difficult),1436,
27,T-0029-09.wav,FL,PR ,the smaller o,982,
27,T-0030-07.wav,FL,NO,the w ,1238,
27,T-0031-07.wav,RE,AS,the Lﾅsmaller L,2030,
27,T-0032-07.wav,FL,NO,the s ,1510,
27,T-0033-09.wav,FL,NO,the r,1670,
27,T-0034-07.wav,FL,NO,the m,1656,
27,T-0035-09.wav,FL,NO,the I ,1271,
27,T-0036-07.wav,FL,NO,the u,1209,
27,T-0037-09.wav,FL,PR,the larger e ,1368,
27,T-0038-08.wav,RE,AS ,the xﾅthe smaller x - hard to find,2524,
27,T-0039-09.wav,FL,PR,the larger t   (hard to find),1195,
27,T-0040-09.wav,FL,PR, smaller f  - as above,1177,
27,T-0041-10.wav,FL,PR ,smaller g ,1299,
27,T-0042-09.wav,FL,PR,a larger b ,1053,
27,T-0043-08.wav,FL,PR ,the larger z ,1158,
27,T-0044-08.wav,FL,NO ,the y (hard to find onset),1397,
27,T-0045-07.wav,FL,NO,a 'q' ,1237,
27,T-0046-10.wav,FL,PR ,the smaller  j ,988,
27,T-0047-10.wav,FL,NO,the v ,1164,
27,T-0048-08.wav,RE,DE,sounds like a faint 's' before speech saying 'larger p' - hard to get onset,1459,
28,T-0001-09.wav,FL,NO,this letter is a p,1254,
28,T-0002-08.wav,FL,PR,this is the smaller b,1366,
28,T-0003-07.wav,FL,PR ,this letter is a smaller s ,1256,
28,T-0004-10.wav,FL,PR  ,this is a larger g,1723,
28,T-0005-10.wav,FL,PR,this is a smaller o,1183,
28,T-0006-10.wav,FL,NO,this letter is a t,1742,
28,T-0007-10.wav,RE,AO,this is a v as in violetﾅ 'which one?' (matcher) - v.. oh uh the smaller one,7380,
28,T-0008-10.wav,FL,NO,this is a q ,1495,
28,T-0009-10.wav,FL,PR,this is a large d (difficult to get onset),1251,
28,T-0010-07.wav,UP,NO,this is a ﾅ i,2280,
28,T-0011-10.wav,FL,PR,this is a larger L,1286,
28,T-0012-10.wav,FL,NO ,this is the m/n,1420,
28,T-0013-09.wav,FL,PR,this is a small h ,955,
28,T-0014-08.wav,FL,PR,this is the larger z ,1141,
28,T-0015-08.wav,FL,PR,this letter is a larger a ,1222,
28,T-0016-09.wav,FL,PR ,this letter is the smaller m,1584,
28,T-0017-08.wav,FL,PR,this is a small k  (s from is and s fro small run together),1825,
28,T-0018-09.wav,FL,NO,this is an f ,1594,
28,T-0019-10.wav,FL,NO ,this is an r ,1188,
28,T-0020-09.wav,FL,NO,this is a u,1410,
28,T-0021-10.wav,FL,PR,this letter issss a large j,1805,
28,T-0022-08.wav,FL,PR,this letter is a larger y,1333,
28,T-0023-09.wav,FL,PR,this is the smaller x ,1424,
28,T-0024-08.wav,FL,NO,this is a cﾅas in cat,1355,
28,T-0025-08.wav,FL,NO,capitalised L (onsert of L listed),2760,
28,T-0026-07.wav,FL,NO,p,2787,
28,T-0027-09.wav,FL,NO ,this is a  g ,2286,
28,T-0028-07.wav,FL,NO,this letter is a u,1941,
28,T-0029-10.wav,FL,NO,this is an h,1894,
28,T-0030-09.wav,FL,PR ,this letter is a smaller e ,1768,
28,T-0031-07.wav,FL,NO,this is a y,1660,
28,T-0032-10.wav,FL,NO ,this is an a ,1657,
28,T-0033-07.wav,FL,PR,this is the larger z (difficult reading),1563,
28,T-0034-09.wav,RE,PR,this is a also a sssss(for small)..this is a small q (onset of small),3080,
28,T-0035-10.wav,FL,NO,this is a j,2135,
28,T-0036-08.wav,FL,NO,this is a b,1534,
28,T-0037-09.wav,FL,PR,this is the larger n,2127,
28,T-0038-10.wav,FL,NO,this is a t ,1465,
28,T-0039-07.wav,FL,NO,this is an f ,1849,
28,T-0040-09.wav,,,recording cuts out,,
28,T-0041-09.wav,FL,PR,this is the larger I ,1359,
28,T-0042-08.wav,FL,PR,this is the larger d ,1575,
28,T-0043-09.wav,FL,PR ,this is the smaller o,1357,
28,T-0044-09.wav,FL,NO,this letter is an r ,1607,
28,T-0045-10.wav,FL,NO,this letter is an x ,1477,
28,T-0046-10.wav,FP,PR,this is (odd noise perhaps about to say k) a smaller k,2168,
28,T-0047-09.wav,FL,PR,this is the smaller m,1154,
28,T-0048-07.wav,FL,PR,this is the larger c ,1698,
29,T-0001-10.wav,FL,PR,small u ,1235,
29,T-0002-09.wav,FL,NO,r,1396,
29,T-0003-10.wav,FL,NO,s,1270,
29,T-0004-09.wav,FL,NO,c,1205,
29,T-0005-07.wav,FL,NO,n,1351,
29,T-0006-08.wav,FL,NO,j,1239,
29,T-0007-08.wav,FL,PR,big L,1218,
29,T-0008-08.wav,FL,PR,big a ,1834,
29,T-0009-07.wav,FL,NO,(smacks lips before speaking) h,1566,
29,T-0010-08.wav,RE,AO,eﾅ'which one?' (matcher)ﾅsmall (onset of small listed),4754,
29,T-0011-08.wav,FL,PR,big b ,1167,
29,T-0012-08.wav,FL,NO,i,1438,
29,T-0013-08.wav,FL,PR,small K,1387,
29,T-0014-08.wav,FL,PR,big f ,1632,
29,T-0015-09.wav,FL,PR,small w ,1325,
29,T-0016-09.wav,FL,PR,big p,1458,
29,T-0017-07.wav,FL,NO,m,996,
29,T-0018-08.wav,FL,NO,d/z,1325,
29,T-0019-09.wav,FL,NO,q,1673,
29,T-0020-08.wav,FL,PR,small z ,1299,
29,T-0021-10.wav,FL,PR,big o ,1230,
29,T-0022-07.wav,FL,PR,big y ,1391,
29,T-0023-07.wav,FL,PR,big x ,1644,
29,T-0024-10.wav,FL,PR,big d ,1542,
29,T-0025-10.wav,,,yﾅ (cuts off at end - sounds like a correction),,
29,T-0026-07.wav,FL,NO,n (hard to get exact onset),1727,
29,T-0027-09.wav,FL,NO,b,2023,
29,T-0028-09.wav,FL,NO,h (very difficult to find the start),1361,
29,T-0029-08.wav,FL,NO,s,2147,
29,T-0030-09.wav,FL,NO,t,1829,
29,T-0031-08.wav,RE,AS,rﾅ.big r (onset of big),2607,
29,T-0032-10.wav,FL,NO,z,1390,
29,T-0033-09.wav,FL,PR,big q ,2480,
29,T-0034-10.wav,FL,PR,big w ,1633,
29,T-0035-09.wav,RE,AO,x.. 'which one?' (Matcher)ﾅthe small x (small onset listed),4633,
29,T-0036-08.wav,FL,NO,v or 'the v' (hard to get onset of v),2037,
29,T-0037-08.wav,FL,NO,c,1378,
29,T-0038-09.wav,FL,PR,small p ,1569,
29,T-0039-09.wav,FL,NO,o,875,
29,T-0040-10.wav,FL,NO,d,1294,
29,T-0041-07.wav,FL,PR,big L,1681,
29,T-0042-07.wav,FL,NO,g,1483,
29,T-0043-07.wav,FL,NO,e,2220,
29,T-0044-08.wav,RE,AS,iﾅ.small I (onset of small listed),2813,
29,T-0045-07.wav,FL,PR,small a ,1255,
29,T-0046-07.wav,FL,NO ,f,1080,
29,T-0047-09.wav,RE,AO,uﾅ 'which one?' (Matcher) - the big u (onset of big listed),4071,
29,T-0048-09.wav,FL,PR,small m ,1137,
30,T-0001-08.wav,FL,NO,j,1127,
30,T-0002-09.wav,FL,NO,r,1249,
30,T-0003-10.wav,FP,PO,nﾅﾅum the smaller one (onset of smaller listed),2781,
30,T-0004-10.wav,FL,PO,f the bigger one ,927,
30,T-0005-10.wav,FL,NO,y,1097,
30,T-0006-07.wav,FL,NO,the z  (hard to find onset),1012,
30,T-0007-08.wav,FL,NO,m,846,
30,T-0008-10.wav,FL,NO,p,947,
30,T-0009-10.wav,FL,NO,d,916,
30,T-0010-09.wav,FL,NO,v,858,
30,T-0011-08.wav,FL,PO,uﾅsmall one ,998,
30,T-0012-08.wav,FL,NO,k,1124,
30,T-0013-09.wav,UP,PO,gﾅbig one,891,
30,T-0014-08.wav,UP,PO,bﾅbig one (very difficult to tell where start is),708,
30,T-0015-09.wav,FL,PO,hﾅsmall one ,1136,
30,T-0016-07.wav,UP,PO,tﾅ.small one,908,
30,T-0017-09.wav,FL,NO,i,1038,
30,T-0018-07.wav,FL,NO,o,693,
30,T-0019-10.wav,FL,PO,e..small one ,679,
30,T-0020-08.wav,RE,DE,a (ss) big one,,
30,T-0021-08.wav,RE,AO,L.. 'which one?' (matcher) .. Umm big one (onset of big listed)  -hard to tell,4562,
30,T-0022-09.wav,FL,PO,xﾅsmall one ,694,
30,T-0023-07.wav,FL,PO,sﾅbig one ,731,
30,T-0024-08.wav,FL,NO,c,829,
30,T-0025-10.wav,FL,NO,h,1004,
30,T-0026-07.wav,FL,PO,e (?) big one ,924,
30,T-0027-09.wav,FL,PO,cﾅbig one ,766,
30,T-0028-10.wav,FL,NO,v,958,
30,T-0029-09.wav,,,,,
30,T-0030-08.wav,FL,PO,tﾅsmall one ,776,
30,T-0031-07.wav,FL,NO,nﾅbig one ,824,
30,T-0032-08.wav,RE,AO,i.. 'which one?' (Matcher) eeeh small one (onset of small listed),5016,
30,T-0033-08.wav,FL,NO,a,968,
30,T-0034-08.wav,FL,PO,mﾅsmall one ,885,
30,T-0035-10.wav,FL,PO,g..small one ,915,
30,T-0036-08.wav,FL,NO,r,643,
30,T-0037-08.wav,FL,NO,z,856,
30,T-0038-07.wav,FL,NO,s,639,
30,T-0039-09.wav,FL,PO,fﾅbig one ,757,
30,T-0040-08.wav,FL,NO,w,769,
30,T-0041-09.wav,FL,NO,o,1018,
30,T-0042-09.wav,FL,PO,d..big one ,805,
30,T-0043-07.wav,FL,NO,p,845,
30,T-0044-07.wav,FL,NO,k,817,
30,T-0045-10.wav,FL,NO,j,778,
30,T-0046-10.wav,FL,PO,xﾅsmall one ,924,
30,T-0047-09.wav,UP,PO,uﾅﾅbig one ,797,
30,T-0048-07.wav,FL,PO,iﾅsmall one ,666,
31,T-0001-10.wav,FL,NO,c,1046,
31,T-0002-09.wav,FL,NO,r,1421,
31,T-0003-08.wav,FP,PR,eeeeeh larger u ,1950,
31,T-0004-07.wav,FL,PR,the smaller v,1300,
31,T-0005-10.wav,FL,PR,the(eeeee) smaller m,2579,
31,T-0006-10.wav,FL,NO,g,1102,
31,T-0007-07.wav,FL,NO,j,1547,
31,T-0008-08.wav,FL,PR,bigger w ,1602,
31,T-0009-07.wav,FP,PR,aeeeehhh small h (onset of small listed),1419,
31,T-0010-07.wav,RE,AS,eeee oh bigger e? (onset of bigger listed),1461,
31,T-0011-09.wav,FL,PR,a smaller f ,1020,
31,T-0012-09.wav,FL,NO,b - odd nice beforehand -part of speech?,1442,
31,T-0013-09.wav,RE,AO,zﾅ'which one?' (Matcher)..sorry uh smaller z (onset of smaller listed),5384,
31,T-0014-08.wav,FL,NO,k,988,
31,T-0015-09.wav,FL,NO,o,968,
31,T-0016-08.wav,FL,NO,a,1698,
31,T-0017-10.wav,FL,PR,larger I ,1272,
31,T-0018-08.wav,FL,PR,larger q ,1459,
31,T-0019-09.wav,FL,NO,d,1334,
31,T-0020-10.wav,FL,NO,p (Matcher asks for confirmation as he misheard),899,
31,T-0021-07.wav,FL,NO,n,1055,
31,T-0022-10.wav,FP,PR,uh smaller L,2281,
31,T-0023-09.wav,FL,PR,larger x ,1211,
31,T-0024-10.wav,FL,NO,t,1068,
31,T-0025-10.wav,FL,NO,c,1483,
31,T-0026-10.wav,FL,NO,o,1153,
31,T-0027-07.wav,FL,NO,x,1176,
31,T-0028-09.wav,RE,AO,n 'which one?' (Matcher) oh sorry uhh the larger n (onset of larger listed),7757,
31,T-0029-09.wav,FL,PR,smaller t ,1004,
31,T-0030-07.wav,FL,NO,a,1377,
31,T-0031-10.wav,FL,PR,the smaller j,1109,
31,T-0032-07.wav,RE,AS,qﾅ. Uh the smaller q  (onset of smaller listed),2554,
31,T-0033-09.wav,FL,PR,the larger r ,1959,
31,T-0034-10.wav,FL,NO,e,1848,
31,T-0035-09.wav,FP,NO,v (couple of unsure noises before letter production),2296,
31,T-0036-07.wav,FL,NO,m,1395,
31,T-0037-09.wav,FL,NO,f,1412,
31,T-0038-08.wav,FL,NO,u(uuuu),1208,
31,T-0039-08.wav,FL,PR,the larger p,1677,
31,T-0040-07.wav,FL,PR,the larger z ,1754,
31,T-0041-09.wav,FP,PR,(uncertain noise) the larger g ,1882,
31,T-0042-10.wav,FP,PR,ohhhhh small y ,1889,
31,T-0043-08.wav,FL,NO,d,1912,
31,T-0044-09.wav,RE,AS,I uhh the smaller I (onset of smaller listed),1937,
31,T-0045-08.wav,FL,PR,larger b,1419,
31,T-0046-07.wav,FL,NO,s,1086,
31,T-0047-10.wav,RE,AS,h..uh smaller h (onset of smaller listed),1837,
31,T-0048-08.wav,FL,NO,L,1490,
32,T-0001-08.wav,FP,PR,eh smallest h,1607,
32,T-0002-08.wav,FL,NO,c,1119,
32,T-0003-09.wav,FL,NO,w,1167,
32,T-0004-07.wav,FL,PR,the smallest b,1059,
32,T-0005-07.wav,RE,AS,vﾅ.the big v (onset of big listed),1806,
32,T-0006-09.wav,RE,AO,rﾅ.(which one? Matcher) rﾅ 'the bigger or smaller?' oh eh small smaller (onset of small listed),7468,
32,T-0007-10.wav,RE,AS,eﾅeh small e (onset of small listed),1837,
32,T-0008-10.wav,FL,PR,the small y,1485,
32,T-0009-10.wav,FL,NO,k,2365,
32,T-0010-08.wav,FP,NO,ehh q ,2279,
32,T-0011-08.wav,FL,NO ,b/p,1845,
32,T-0012-10.wav,FL,PR,the small i,1426,
32,T-0013-10.wav,FL,NO,g,1487,
32,T-0014-08.wav,FL,PR,big a ,1272,
32,T-0015-08.wav,FL,NO,L,1280,
32,T-0016-09.wav,FL,NO,f,1336,
32,T-0017-08.wav,FL,NO,u,1132,
32,T-0018-10.wav,FL,NO,s,1338,
32,T-0019-08.wav,FL,PR,a big m/n,1621,
32,T-0020-07.wav,FL,PR,big j ,1111,
32,T-0021-07.wav,RE,AS,xﾅbig x (onset of  big listed),1441,
32,T-0022-08.wav,FL,PR,big o,1121,
32,T-0023-09.wav,FL,NO,z,943,
32,T-0024-09.wav,FL,NO,d/g,990,
32,T-0025-09.wav,FL,PR,its big g ,1654,
32,T-0026-10.wav,FL,NO,e,1651,
32,T-0027-09.wav,FL,PR,small c ,1342,
32,T-0028-08.wav,FL,PR,small L,1124,
32,T-0029-08.wav,FL,PR,small b ,955,
32,T-0030-07.wav,FP,PR,eh small w ,1501,
32,T-0031-08.wav,FL,NO,f,1614,
32,T-0032-09.wav,FL,PR,the small v ,1400,
32,T-0033-09.wav,FL,PR,big o,989,
32,T-0034-08.wav,FL,PR,big z ,1447,
32,T-0035-09.wav,FL,PR,big t ,1326,
32,T-0036-07.wav,FL,NO,r,1301,
32,T-0037-08.wav,FP,PR,eeeeeh small u,1744,
32,T-0038-07.wav,FL,PR,big b,1361,
32,T-0039-09.wav,FL,NO,a,1553,
32,T-0040-07.wav,FL,NO,n,1295,
32,T-0041-10.wav,FL,NO,j,1352,
32,T-0042-08.wav,FL,NO,y,1307,
32,T-0043-07.wav,FL,NO,n,1429,
32,T-0044-10.wav,FL,NO,d,1480,
32,T-0045-09.wav,FL,NO,i,1322,
32,T-0046-10.wav,FL,NO,q,1516,
32,T-0047-08.wav,FL,NO,x,1534,
32,T-0048-09.wav,RE,AS,h big h,1536,
33,T-0001-10.wav,FL,PR,the smaller v,1104,
33,T-0002-10.wav,FL,NO,the t ,1478,
33,T-0003-07.wav,FL,NO,the r ,1047,
33,T-0004-07.wav,FL,PR,the bigger e ,1351,
33,T-0005-09.wav,FL,PR,the smaller L,1434,
33,T-0006-08.wav,FL,NO,the f ,2179,
33,T-0007-10.wav,RE,AS,the gﾅthe smaller g  (onset of smaller taken),1896,
33,T-0008-09.wav,FL,PR,the smaller c ,1549,
33,T-0009-08.wav,FL,PR,the bigger s ,1222,
33,T-0010-09.wav,FL,PR,the smaller  j ,1530,
33,T-0011-08.wav,FP,PR,ahhh the bigger u,1499,
33,T-0012-07.wav,FL,PR ,the bigger w ,1418,
33,T-0013-09.wav,FL,NO,the x ,1280,
33,T-0014-10.wav,FL,NO,the n ,1274,
33,T-0015-10.wav,FL,PR,the bigger b,1265,
33,T-0016-10.wav,,,cuts off during speech so may have altered description,,
33,T-0017-08.wav,UP,PR,the... smaller k,1651,
33,T-0018-07.wav,FL,NO,the p,1675,
33,T-0019-10.wav,FL,NO,the q ,1537,
33,T-0020-10.wav,FP,NO,the-um d/t,1707,
33,T-0021-08.wav,FL,NO,the h,1322,
33,T-0022-07.wav,FL,NO,the z ,1306,
33,T-0023-08.wav,FL,NO,the o,1702,
33,T-0024-09.wav,FL,NO,the i,1160,
33,T-0025-08.wav,FP,PR,umm smaller z ,1457,
33,T-0026-08.wav,FP,PR,ahh small t ,1656,
33,T-0027-08.wav,FP,PR,um the bigger n,2101,
33,T-0028-10.wav,FP,PR,um the biggest w ,1859,
33,T-0029-09.wav,FL,PR,the smaller g ,2365,
33,T-0030-07.wav,FL,PR,the bigger x ,1637,
33,T-0031-09.wav,FL,PR ,the smaller  y,1714,
33,T-0032-09.wav,FL,NO,u,1762,
33,T-0033-09.wav,FL,PR,the smaller q ,1215,
33,T-0034-07.wav,FL,PR,the smaller b,1529,
33,T-0035-10.wav,FP,NO,uh d ,2006,
33,T-0036-09.wav,FL,NO,the p,1910,
33,T-0037-10.wav,FL,PR,the bigger h ,1848,
33,T-0038-07.wav,FP,NO,um the a  - hard to get onset,2394,
33,T-0039-08.wav,FL,NO,the v ,1410,
33,T-0040-08.wav,FL,NO,the I - hard to find the onset,1111,
33,T-0041-10.wav,FL,NO,the f ,1667,
33,T-0042-10.wav,FL,PR,the bigger o,1294,
33,T-0043-09.wav,RE,AS,the eﾅthe smaller e (onset of smaller taken),2320,
33,T-0044-07.wav,FL,NO,the k,1328,
33,T-0045-08.wav,FL,NO,the r ,1822,
33,T-0046-09.wav,FL,PR,the bigger c ,1256,
33,T-0047-09.wav,FL,NO,the j,1445,
33,T-0048-07.wav,FL,PR,the smaller L,1381,
35,T-0001-10.wav,FL,NO,the blue v,1950,
35,T-0002-08.wav,RE,OTHER,the..there's a bigger u,2180,
35,T-0003-07.wav,RE,DE,the bigger blue d..oh the blue g ,3316,
35,T-0004-09.wav,FL,PR,the smaller m,1562,
35,T-0005-08.wav,FL,PR,the bigger e ,1316,
35,T-0006-08.wav,FL,PR,the bigger w ,1765,
35,T-0007-08.wav,FL,NO,the I ,1354,
35,T-0008-10.wav,FL,PR,the smaller g ,1499,
35,T-0009-09.wav,FL,NO,the r ,1387,
35,T-0010-10.wav,FL,NO,the h,1664,
35,T-0011-07.wav,FL,PR,(faint 'the') bigger o,1544,
35,T-0012-08.wav,FL,PR,the smaller f ,1264,
35,T-0013-09.wav,FL,PR,the smaller  z ,1387,
35,T-0014-10.wav,FL,NO,the b ,1777,
35,T-0015-07.wav,FL,PR,the bigger L,1572,
35,T-0016-10.wav,FL,NO,the k,1374,
35,T-0017-08.wav,FL,NO,the n ,1642,
35,T-0018-08.wav,FL,NO,the x ,1505,
35,T-0019-10.wav,FL,NO,the a,1359,
35,T-0020-07.wav,FL,NO,the c ,1588,
35,T-0021-07.wav,FL,PR,the bigger q ,1346,
35,T-0022-08.wav,FL,NO,the s ,1325,
35,T-0023-10.wav,FL,PR,the smaller  p,1172,
35,T-0024-09.wav,FL,PR,(the) smaller t ,1548,
35,T-0025-07.wav,FL,PR,smaller w ,1367,
35,T-0026-09.wav,FL,NO,n,1323,
35,T-0027-10.wav,FL,PR,bigger u,1496,
35,T-0028-10.wav,FL,NO,i,1311,
35,T-0029-08.wav,FL,PR,bigger r ,1476,
35,T-0030-10.wav,FL,PR,smaller a ,1171,
35,T-0031-10.wav,FL,NO,k,1291,
35,T-0032-07.wav,FL,NO,b/e,1197,
35,T-0033-10.wav,FL,NO,z,1406,
35,T-0034-07.wav,RE,DE,(very faint 'ss') ..bigger L,2382,
35,T-0035-07.wav,FL,NO,j,1041,
35,T-0036-09.wav,FL,NO,t,1351,
35,T-0037-07.wav,FL,NO,m,1371,
35,T-0038-07.wav,FL,PR,bigger f ,1049,
35,T-0039-07.wav,FL,NO,x,1403,
35,T-0040-07.wav,FL,NO,g,1101,
35,T-0041-10.wav,FL,PR,smaller d ,1388,
35,T-0042-10.wav,FL,NO,h,1059,
35,T-0043-07.wav,FL,NO,y,1156,
35,T-0044-07.wav,FL,PR,bigger e ,1456,
35,T-0045-09.wav,FL,PR,bigger s,1236,
35,T-0046-08.wav,FL,PR,smaller c ,1149,
35,T-0047-09.wav,FL,PR,small p,1212,
35,T-0048-07.wav,FL,PR,small q ,1105,
38,T-0001-07.wav,FP,PR,(odd noise) small blue v ,1268,
38,T-0002-09.wav,FL,NO,a light blue capital b ,1577,onset blue
38,T-0003-09.wav,FL,NO,capital c itﾒs the light blue one,1949,onset c 
38,T-0004-07.wav,FP,PR,um itﾒs the smalller blue f..light blue (recording cuts off),2016,onset smaller
38,T-0005-10.wav,FL,PO,capital u the pink one..the bigger one,4146,onset u as PO
38,T-0006-07.wav,FL,PR,"itﾒs the smaller capital I, purple one",1700,onset smaller
38,T-0007-09.wav,FL,NO,red w ,3294,
38,T-0008-10.wav,FP,PR,nmmm small orange k,3255,
38,T-0009-07.wav,FP,PR,nmmm the bigger red capital n,1769,
38,T-0010-08.wav,FL,PR,the larger blue L,1696,
38,T-0011-07.wav,FL,PO,red d..it's the bigger one ,1252,onset red as PO
38,T-0012-08.wav,FL,NO,blue j,1440,
38,T-0013-09.wav,FL,NO,purple x ,1870,
38,T-0014-09.wav,FL,PR,the smaller purple a ,1150,
38,T-0015-07.wav,RE,AS,greeﾅthe s(perhaps for small) big green h,1652,onset big
38,T-0016-07.wav,FL,NO,orange n,1447,
38,T-0017-08.wav,FP,NO,eh blue p,2495,
38,T-0018-09.wav,FL,NO,blue q ,2265,
38,T-0019-10.wav,FL,NO,the green r ,2202,
38,T-0020-10.wav,FP,PR,eh small red g,1651,
38,T-0021-08.wav,FL,PO,green sﾅthe big one ,881,onset green as PO
38,T-0022-07.wav,FL,PR,small purple o ,1215,
38,T-0023-10.wav,FL,NO,red e ,1369,
38,T-0024-08.wav,FL,PO,blue zﾅthe small one,1383,onset blue as PO
38,T-0025-08.wav,FL,NO,(sound of faint ssss before speech) purple u,3466,
38,T-0026-09.wav,FL,PO,blue t the small one,947,onset blue as PO
38,T-0027-09.wav,FL,PR,big green a ,1161,
38,T-0028-08.wav,FL,PR,small purple z ,1175,
38,T-0029-07.wav,FL,NO,(noise) purple d ,1769,
38,T-0030-08.wav,OTHER,NO,(p for purple) red n,1905,
38,T-0031-08.wav,FL,NO,purple g,1629,
38,T-0032-08.wav,RE,DE,smallﾅno its just a blue y,2387,onset blue
38,T-0033-10.wav,FP,NO,mm pink m,1433,
38,T-0034-07.wav,FL,PR,the big purple k,1150,
38,T-0035-07.wav,FL,NO,orange o,1541,
38,T-0036-10.wav,FL,NO,blue w ,1276,
38,T-0037-09.wav,OTHER,NO,emmmm purﾅpink q ,4769,onset pink
38,T-0038-07.wav,FL,PR,small blue I ,1021,
38,T-0039-07.wav,FL,PR ,big pink s ,1869,
38,T-0040-07.wav,FL,NO,blue e ,1550,
38,T-0041-08.wav,FL,PR,big green r,1171,
38,T-0042-10.wav,FL,PO,green j..small one ,904,onset green as PO
38,T-0043-07.wav,RE,DE,big..the small blue L,1461,onset small
38,T-0044-09.wav,FL,PR,big purple c ,1204,
38,T-0045-09.wav,FL,NO,pink v ,2043,
38,T-0046-10.wav,FL,PO,pink h..small one ,835,onset pink as PO
38,T-0047-07.wav,FL,PR,(weird noise at start - changed speech??) big red x ,1629,
38,T-0048-10.wav,OTHER,NO,fﾅpink sorry,1135,onset f 
39,T-0001-08.wav,FL,PR,small s ,952,
39,T-0002-08.wav,RE,DE,kﾅ..s(mall)..big k   (added adjective then deleted it and added another) onset of big listed,2597,
39,T-0003-08.wav,FL,NO,q,1457,
39,T-0004-07.wav,FL,NO,h,1015,
39,T-0005-07.wav,FL,NO,t,1042,
39,T-0006-07.wav,RE,AO,xﾅ'which one?' (Matcher) big x  (onset of big listed),3910,
39,T-0007-10.wav,RE,AS,g..big g  (onset of big taken),1811,
39,T-0008-09.wav,FL,NO,d,1583,
39,T-0009-07.wav,FL,NO,p,1152,
39,T-0010-08.wav,FL,NO,w,1268,
39,T-0011-08.wav,FL,NO,a (unsure if noise beforehand is part of the a),1167,
39,T-0012-08.wav,FL,PR,small z ,1240,
39,T-0013-09.wav,FL,NO,u,1273,
39,T-0014-07.wav,FL,NO,big m,1365,
39,T-0015-09.wav,FL,PR,small y ,1061,
39,T-0016-10.wav,FL,PR,big e ,1208,
39,T-0017-09.wav,RE,AS,v..big v (onset of big listed),2053,
39,T-0018-09.wav,FL,NO,n,1303,
39,T-0019-09.wav,FL,NO,o,1336,
39,T-0020-07.wav,FL,PR,small I ,1460,
39,T-0021-08.wav,UP,PR,"bigﾅ.c (long pause, onset of c listed)",733,
39,T-0022-07.wav,FL,PR,small j ,1100,
39,T-0023-07.wav,FL,PR,small r ,1948,
39,T-0024-08.wav,FL,NO,L,1099,
39,T-0025-09.wav,FL,PR,big t ,1773,
39,T-0026-09.wav,FL,PR,small b ,1415,
39,T-0027-07.wav,FL,NO ,L,1482,
39,T-0028-08.wav,FL,PR,small q ,1053,
39,T-0029-10.wav,FL,NO,n/m,1179,
39,T-0030-08.wav,FL,NO,p,1181,
39,T-0031-10.wav,FL,PR,big s ,1488,
39,T-0032-08.wav,FL,PR,small z ,2389,
39,T-0033-09.wav,FL,NO,f,1603,
39,T-0034-10.wav,FP,PR,ahhh big I ,1340,
39,T-0035-07.wav,FL,NO,d,1156,
39,T-0036-10.wav,FL,NO,a,1408,
39,T-0037-10.wav,FL,NO,j,936,
39,T-0038-07.wav,RE,AS,gﾅsmall g (onset of small listed),2344,
39,T-0039-08.wav,FL,NO ,h (hard to find exact onset),1014,
39,T-0040-10.wav,FL,PR,big r ,1596,
39,T-0041-08.wav,RE,AS,yﾅbig y  (onset of big listed),2094,
39,T-0042-09.wav,FL,NO,o,933,
39,T-0043-10.wav,FL,PR,big c ,1073,
39,T-0044-09.wav,FL,NO,e,1205,
39,T-0045-09.wav,FL,PR,small x ,1193,
39,T-0046-09.wav,FL,PR,small n ,848,
39,T-0047-07.wav,FL,NO,u (very difficult to find onset),905,
39,T-0048-09.wav,FL,NO,v (very difficuflt to find onset),1184,
41,T-0001-07.wav,FL,PO,g..the big one,868,
41,T-0002-08.wav,FL,NO,u,1077,
41,T-0003-08.wav,FL,NO,o,1005,
41,T-0004-09.wav,FL,PO,e..the small one ,802,
41,T-0005-08.wav,FL,NO,a,856,
41,T-0006-10.wav,FL,PO,h..the big one ,827,
41,T-0007-10.wav,FL,PO,n..the small one,937,
41,T-0008-07.wav,FL,NO,q,726,
41,T-0009-07.wav,FL,PO,w..the big one,818,
41,T-0010-07.wav,FL,NO,v,745,
41,T-0011-07.wav,RE,AO,c ﾅ'which one?' (Matcher) uhh small one  (onset of small coded),4621,
41,T-0012-10.wav,FL,PO,s..the small one,777,
41,T-0013-08.wav,FL,NO,k,763,
41,T-0014-10.wav,FL,NO,x,896,
41,T-0015-10.wav,FL,NO,i,816,
41,T-0016-07.wav,FL,NO,d,801,
41,T-0017-10.wav,FL,NO,L,850,
41,T-0018-09.wav,FL,PO,z..the big one ,822,
41,T-0019-10.wav,FL,PO,t..the small one ,783,
41,T-0020-09.wav,FL,PO,r..the small one,748,
41,T-0021-09.wav,FL,PO,n the big one ,752,
41,T-0022-07.wav,FL,PO,j the big one,801,
41,T-0023-08.wav,FL,NO,y,1085,
