SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
21,Z_40.wav,40,apple_red / apple_green,theee apple,0,LE,NO,1810, ,C->S,FALSE,TRUE
21,Z_41.wav,41,pipe_smoke / pipe_kitchen,ehh smoking pipe,1,FP,PR,1864, ,C->S,FALSE,TRUE
21,Z_42.wav,42,bat_animal / bat_baseball,and the flying bat,1,FL,PR,1344, ,C->S,FALSE,TRUE
21,Z_43.wav,43,horse_animal / horse_rocking,uum the horse,0,FP,NO,2135, ,C->S,TRUE,FALSE
21,Z_44.wav,44,tshirt_round / tshirt_vneck,ehh the mans tshirt,1,FP,PR,1614, ,C->S,TRUE,FALSE
21,Z_45.wav,45,pizza / pizza_slice,ehh a wh�pizza,1,RE,DE,1778,didn�t commit to the full word,C->S,TRUE,FALSE
21,Z_46.wav,46,eye_pupil / I_letter,theeee eye,0,LE,NO,2057, ,C->S,TRUE,FALSE
21,Z_47.wav,47,potatoes_skin / potatoes_peeled,theee orange potatoes,1,LE,PR,1974, ,C->S,TRUE,FALSE
21,Z_48.wav,48,compmouse / compmouse_wireless,theee eh mouse,0,LE/FP,NO,3240, ,C->S,TRUE,FALSE
22,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,TRUE
22,Z_02.wav,2,bin_lid / bin_pedal,trash can,0,FL,NO,1604, ,C->S,TRUE,TRUE
22,Z_03.wav,3,croc / croc_lilo,aligator,0,FL,NO,1316, ,C->S,TRUE,TRUE
22,Z_04.wav,4,coffee_cup / coffee_saucer,cup no (cuts off but obv its 'saucer'),1,FL,PO,1098, ,C->S,TRUE,TRUE
22,Z_05.wav,5,mirror_wall / mirror_hand,wall mirror,1,FL,PR,1237, ,C->S,TRUE,TRUE
22,Z_06.wav,6,chair_wooden / chair_baby,a chair,0,FL,NO,2177, ,C->S,TRUE,TRUE
22,Z_07.wav,7,lighter_flame / lighter_noflame,lighter,0,FL,NO,2199, ,C->S,FALSE,TRUE
22,Z_08.wav,8,egg_shell / egg_yolk,a egg,0,FL,NO,2401, ,C->S,FALSE,TRUE
22,Z_09.wav,9,umbrella_open / umbrella_closed,ahh it�s the open umbrella,1,FP,PR,1886, ,C->S,FALSE,TRUE
22,Z_10.wav,10,candle_unused / candle_melted,candle,0,FL,NO,2547, ,C->S,FALSE,TRUE
22,Z_11.wav,11,knife_kitchen / knife_swiss,knife,0,FL,NO,2969, ,C->S,FALSE,TRUE
22,Z_12.wav,12,car_family / car_sports,(makes a noise beforehand) afff ahh it�s the car,0,FP,NO,2902, ,C->S,FALSE,TRUE
22,Z_13.wav,13,carrots / carrots_chopped,whole carrots,1,FL,PR,1090, ,C->S,TRUE,FALSE
22,Z_14.wav,14,gun_real / gun_toy,theee gun,0,LE,NO,2150, ,C->S,TRUE,FALSE
22,Z_15.wav,15,saddle_horse / saddle_bike,aaaa�.horse saddle,0,LE/UP,NO,3003, ,C->S,TRUE,FALSE
22,Z_16.wav,16,pad_unlocked / pad_locked,lock,0,FL,NO,1593, ,C->S,TRUE,FALSE
22,Z_17.wav,17,headphones_large / headphones_small,mmmm eh headphones,0,FP,NO,2634, ,C->S,TRUE,FALSE
22,Z_18.wav,18,battery_AA / battery_car,aaaaaa battery,0,LE,NO,2234, ,C->S,TRUE,FALSE
22,Z_19.wav,19,wine_glass / wine_red,wine glass,0,FL,NO,1837, ,C->S,FALSE,FALSE
22,Z_20.wav,20,money_notes / money_coins,paper money,1,FL,PR,1559, ,C->S,FALSE,FALSE
22,Z_21.wav,21,boot_foot / boot_car,shoe,1,FL,PR,2491, ,C->S,FALSE,FALSE
22,Z_22.wav,22,camera_corder / camera_cctv,camera,0,FL,NO,3292, ,C->S,FALSE,FALSE
22,Z_23.wav,23,guitar_acoustic / guitar_electric,guitar,0,FL,NO,1916, ,C->S,FALSE,FALSE
22,Z_24.wav,24,glove_wooly / glove_boxing,glove,0,FL,NO,2085, ,C->S,FALSE,FALSE
22,Z_25.wav,25,teapot_white / teapot_cosy,aaaan uncovered teapot,1,LE,PR,4133, ,S->C,TRUE,TRUE
22,Z_26.wav,26,plug / plug_bath,emmm electic plug,1,FP,PR,1737, ,S->C,TRUE,TRUE
22,Z_27.wav,27,saw_hand / saw_electric,hand saw,1,FL,PR,1213, ,S->C,TRUE,TRUE
22,Z_28.wav,28,fan_hand / fan_electric,aaa hand fan,1,LE,PR,2781, ,S->C,TRUE,TRUE
22,Z_29.wav,29,orange_skin / orange_slice,orange uhh whole orange,0,RE,AS, , ,S->C,TRUE,TRUE
22,Z_30.wav,30,spade_garden / spade_beach,shovel�uuuh metal shovel,0,RE,AS, , ,S->C,TRUE,TRUE
22,Z_31.wav,31,key_gold / key_car,ehh metal key,1,FP,PR,2390, ,S->C,FALSE,TRUE
22,Z_32.wav,32,helmet / helmet_crash,nmmm bike helmet,0,FL,NO,1530, ,S->C,FALSE,TRUE
22,Z_33.wav,33,bell_hand / bell_bike,hand bell,1,FL,PR,2696, ,S->C,FALSE,TRUE
22,Z_34.wav,34,cheese_block / cheese_blue,cheese ehh its oh it�s the yellow cheese,0,RE,AS, , ,S->C,FALSE,TRUE
22,Z_35.wav,35,nail / nail_finger,aaaa�metal nail,1,LE/UP,PR,4163, ,S->C,FALSE,TRUE
22,Z_36.wav,36,vase / vase_flowers,oh empty flower vase,1,FL,PR,3979, ,S->C,FALSE,TRUE
22,Z_37.wav,37,clock_wall / clock_digital,uhhhh�.anologue clock,1,FP/UP,PR,3812, ,S->C,TRUE,FALSE
22,Z_38.wav,38,hat_sun / hat_cowboy,uhhh the hat with a  ribbon,1,FP,PO,2613, ,S->C,TRUE,FALSE
22,Z_39.wav,39,pen_ballpoint / pen_nolid,aaaa capped pen,1,LE,PR,2177, ,S->C,TRUE,FALSE
22,Z_40.wav,40,apple_red / apple_green,aaa uh red apple,1,FP,PR,1891,doesn�t commit to the full word,S->C,TRUE,FALSE
22,Z_41.wav,41,pipe_smoke / pipe_kitchen,uuuh... pipe�like a smoking pipe,0,RE,AS, , ,S->C,TRUE,FALSE
22,Z_42.wav,42,bat_animal / bat_baseball,aaaa�live bat,1,LE/UP,PR,3187, ,S->C,TRUE,FALSE
22,Z_43.wav,43,horse_animal / horse_rocking,a live horse,1,FL,PR,2108,hard to find exact onset,S->C,FALSE,FALSE
22,Z_44.wav,44,tshirt_round / tshirt_vneck,a mens tshirt,1,FL,PR,7648, ,S->C,FALSE,FALSE
22,Z_45.wav,45,pizza / pizza_slice,aaaa whole pizza,1,LE,PR,1653,hard to find onset,S->C,FALSE,FALSE
22,Z_46.wav,46,eye_pupil / I_letter,eye ball,1,FL,PR,1459, ,S->C,FALSE,FALSE
22,Z_47.wav,47,potatoes_skin / potatoes_peeled,ehh�.unpeeled potatoes,1,FP/UP,PR,3747, ,S->C,FALSE,FALSE
22,Z_48.wav,48,compmouse / compmouse_wireless,computer mouse (WO?) oh oh corded computer mouse,0,RE,AO, ,,S->C,FALSE,FALSE
23,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,FALSE
23,Z_02.wav,2,bin_lid / bin_pedal,theee bin,0,LE,NO,1791, ,C->S,TRUE,FALSE
23,Z_03.wav,3,croc / croc_lilo,okay crocodile,0,FL,NO,1490, ,C->S,TRUE,FALSE
23,Z_04.wav,4,coffee_cup / coffee_saucer,cup of coffee,0,FL,NO,1398, ,C->S,TRUE,FALSE
23,Z_05.wav,5,mirror_wall / mirror_hand,the mirror,0,FL,NO,1536, ,C->S,TRUE,FALSE
23,Z_06.wav,6,chair_wooden / chair_baby,the chair,0,FL,NO,1357, ,C->S,TRUE,FALSE
23,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter,0,FL,NO,1162, ,C->S,FALSE,FALSE
23,Z_08.wav,8,egg_shell / egg_yolk,uncooked egg,1,FL,PR,1285, ,C->S,FALSE,FALSE
23,Z_09.wav,9,umbrella_open / umbrella_closed,open umbrella,1,FL,PR,1402, ,C->S,FALSE,FALSE
23,Z_10.wav,10,candle_unused / candle_melted,candle,0,FL,NO,1336, ,C->S,FALSE,FALSE
23,Z_11.wav,11,knife_kitchen / knife_swiss,knife,0,FL,NO,1241, ,C->S,FALSE,FALSE
23,Z_12.wav,12,car_family / car_sports,a car,0,FL,NO,1943, ,C->S,FALSE,FALSE
23,Z_13.wav,13,carrots / carrots_chopped,carrots..umm that�s not sliced,1,FP,PO,963,benefit of doubt given,S->C,TRUE,TRUE
23,Z_14.wav,14,gun_real / gun_toy,ummmm the real looking hand held gun,1,FP,PR,2647, ,S->C,TRUE,TRUE
23,Z_15.wav,15,saddle_horse / saddle_bike,rriding seat..for horse riding sorry,0,RE,AS, , ,S->C,TRUE,TRUE
23,Z_16.wav,16,pad_unlocked / pad_locked,padlock�open,0,RE,AS, , ,S->C,TRUE,TRUE
23,Z_17.wav,17,headphones_large / headphones_small,ehh headphones (WO?) oh um over the head headphones,0,RE,AO, , ,S->C,TRUE,TRUE
23,Z_18.wav,18,battery_AA / battery_car,battery (WO?) oh the um duracel battery,0,RE,AO, , ,S->C,TRUE,TRUE
23,Z_19.wav,19,wine_glass / wine_red,empty glass,1,FL,PR,1190, ,S->C,FALSE,TRUE
23,Z_20.wav,20,money_notes / money_coins,money (WO?) umm oh the note money,0,RE,AO, , ,S->C,FALSE,TRUE
23,Z_21.wav,21,boot_foot / boot_car,umm human um the boot for your foot, , , , ,begins to name the wrong item,S->C,FALSE,TRUE
23,Z_22.wav,22,camera_corder / camera_cctv,hand held video camera,1,FL,PR,1947, ,S->C,FALSE,TRUE
23,Z_23.wav,23,guitar_acoustic / guitar_electric,acoustic guitar,1,FL,PR,2213, ,S->C,FALSE,TRUE
23,Z_24.wav,24,glove_wooly / glove_boxing,the red hand glove�.not boxing,0,RE,AS, , ,S->C,FALSE,TRUE
23,Z_25.wav,25,teapot_white / teapot_cosy,ehhh the teapot no cover,1,FP,PO,2416, ,S->C,TRUE,FALSE
23,Z_26.wav,26,plug / plug_bath,the three pin plug,1,FL,PR,1676, ,S->C,TRUE,FALSE
23,Z_27.wav,27,saw_hand / saw_electric,ehhh hand held saw..the manual one sorry,0,RE,AS, ,***,S->C,TRUE,FALSE
23,Z_28.wav,28,fan_hand / fan_electric,okay the um hand held fan,1,FP,PR,2310, ,S->C,TRUE,FALSE
23,Z_29.wav,29,orange_skin / orange_slice,the fff..whole orange,1,RE,PR,1966,didn�t commit to the full word,S->C,TRUE,FALSE
23,Z_30.wav,30,spade_garden / spade_beach,the real metal shovel,1,FL,PR,1503, ,S->C,TRUE,FALSE
23,Z_31.wav,31,key_gold / key_car,key for the door,1,FL,PO,1638, ,S->C,FALSE,FALSE
23,Z_32.wav,32,helmet / helmet_crash,cycling helmet (WO?) em the cyc the one for going on your bike like an open one (cuts off),0,RE,AO, , ,S->C,FALSE,FALSE
23,Z_33.wav,33,bell_hand / bell_bike,bell for ringing ,1,FL,PO,1688, ,S->C,FALSE,FALSE
23,Z_34.wav,34,cheese_block / cheese_blue,cheese ohh bl ooh regular cheese,0,RE,AS, , ,S->C,FALSE,FALSE
23,Z_35.wav,35,nail / nail_finger,nail�from the door,0,RE,AS, ,,S->C,FALSE,FALSE
23,Z_36.wav,36,vase / vase_flowers,the�empty vase,1,UP,PR,1969, ,S->C,FALSE,FALSE
23,Z_37.wav,37,clock_wall / clock_digital,(noise at the start of trial) umm �clock,0,FP,NO, , ,C->S,TRUE,TRUE
23,Z_38.wav,38,hat_sun / hat_cowboy,the womans hat,1,FL,PR,1374, ,C->S,TRUE,TRUE
23,Z_39.wav,39,pen_ballpoint / pen_nolid,okay..pen,0,FL,NO,1872, ,C->S,TRUE,TRUE
23,Z_40.wav,40,apple_red / apple_green,red apple,1,FL,PR,1151, ,C->S,TRUE,TRUE
23,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe for smoking,1,FL,PO,1671, ,C->S,TRUE,TRUE
23,Z_42.wav,42,bat_animal / bat_baseball,umm flying bat,1,FP,PR,1772, ,C->S,TRUE,TRUE
23,Z_43.wav,43,horse_animal / horse_rocking,a horse,0,FL,NO,1154, ,C->S,FALSE,TRUE
23,Z_44.wav,44,tshirt_round / tshirt_vneck,the yellow tshirt,0,FL,NO,1066, ,C->S,FALSE,TRUE
23,Z_45.wav,45,pizza / pizza_slice,whole pizza,1,FL,PR,956, ,C->S,FALSE,TRUE
23,Z_46.wav,46,eye_pupil / I_letter,a human eye,1,FL,PR,1417, ,C->S,FALSE,TRUE
23,Z_47.wav,47,potatoes_skin / potatoes_peeled,ehh potatoes (about to say something right at end but cuts off),0,FP,NO,1517, ,C->S,FALSE,TRUE
23,Z_48.wav,48,compmouse / compmouse_wireless,mouse with the cable,1,FL,PO,1186, ,C->S,FALSE,TRUE
24,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,FALSE
24,Z_02.wav,2,bin_lid / bin_pedal,a black bin that doesn�t have a pedal,1,FL,PO,1373, ,S->C,TRUE,FALSE
24,Z_03.wav,3,croc / croc_lilo,a crocodile�eh a live crocodile,0,RE,AS, , ,S->C,TRUE,FALSE
24,Z_04.wav,4,coffee_cup / coffee_saucer,ehh a cup of coffee without a saucer,1,FL,PO,1988, ,S->C,TRUE,FALSE
24,Z_05.wav,5,mirror_wall / mirror_hand,ehh a mirror�ehh one that goes on the wall,0,RE,AS, , ,S->C,TRUE,FALSE
24,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1494, ,S->C,TRUE,FALSE
24,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter (WO?) ehh the one with the flame,0,RE,AO, , ,S->C,FALSE,FALSE
24,Z_08.wav,8,egg_shell / egg_yolk,an egg..em still got the shell on,1,FP,PO,1287,**** benefit of doubt,S->C,FALSE,FALSE
24,Z_09.wav,9,umbrella_open / umbrella_closed,a red umbrella (WO?) ohh the open one,0,RE,AO, , ,S->C,FALSE,FALSE
24,Z_10.wav,10,candle_unused / candle_melted,a white candle..thats not burnt,0,RE,AS, ,****CHECK - very hard call!!!!,S->C,FALSE,FALSE
24,Z_11.wav,11,knife_kitchen / knife_swiss,emm a knife (WO?) ehh the big one,0,RE,AO, , ,S->C,FALSE,FALSE
24,Z_12.wav,12,car_family / car_sports,a silver car (WO?) ehh its on its side rather than facing,0,RE,AO, , ,S->C,FALSE,FALSE
24,Z_13.wav,13,carrots / carrots_chopped,ehh carrots,0,FP,NO,1563, ,C->S,TRUE,TRUE
24,Z_14.wav,14,gun_real / gun_toy,aaa real gun,1,LE,PR,1559, ,C->S,TRUE,TRUE
24,Z_15.wav,15,saddle_horse / saddle_bike,a horse saddle,1,FL,PR,1395, ,C->S,TRUE,TRUE
24,Z_16.wav,16,pad_unlocked / pad_locked,an open lock,1,FL,PR,1244, ,C->S,TRUE,TRUE
24,Z_17.wav,17,headphones_large / headphones_small,ehh a pair of headphones,0,FP,NO,1596, ,C->S,TRUE,TRUE
24,Z_18.wav,18,battery_AA / battery_car,AA battery,1,FL,PR,1034, ,C->S,TRUE,TRUE
24,Z_19.wav,19,wine_glass / wine_red,an empty wine glass,1,FL,PR,1072,hard to find onset,C->S,FALSE,TRUE
24,Z_20.wav,20,money_notes / money_coins,money,0,FL,NO,1106, ,C->S,FALSE,TRUE
24,Z_21.wav,21,boot_foot / boot_car,ehh a black boot,1,FP,PR,1607, ,C->S,FALSE,TRUE
24,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,1477, ,C->S,FALSE,TRUE
24,Z_23.wav,23,guitar_acoustic / guitar_electric,an acoustic guitar,1,FL,PR,1064, ,C->S,FALSE,TRUE
24,Z_24.wav,24,glove_wooly / glove_boxing,ehhh it�s a red glove,0,FP,NO,1625, ,C->S,FALSE,TRUE
24,Z_25.wav,25,teapot_white / teapot_cosy,a white teapot ,1,FL,PR,1007, ,C->S,TRUE,FALSE
24,Z_26.wav,26,plug / plug_bath,an electrical plug,1,FL,PR,1252, ,C->S,TRUE,FALSE
24,Z_27.wav,27,saw_hand / saw_electric,aaaa mn saw,0,LE/FP,NO,2006, ,C->S,TRUE,FALSE
24,Z_28.wav,28,fan_hand / fan_electric,aaaa paper fan,1,LE,PR,1918, ,C->S,TRUE,FALSE
24,Z_29.wav,29,orange_skin / orange_slice,aaa orange,0,LE,NO,1317, ,C->S,TRUE,FALSE
24,Z_30.wav,30,spade_garden / spade_beach,aaa�eh metal trowel,1,LE/FP,PR,2510, ,C->S,TRUE,FALSE
24,Z_31.wav,31,key_gold / key_car,a gold key,1,FL,PR,1044, ,C->S,FALSE,FALSE
24,Z_32.wav,32,helmet / helmet_crash,ehhh a black helmet,0,FP,NO,1736, ,C->S,FALSE,FALSE
24,Z_33.wav,33,bell_hand / bell_bike,aaa bell,0,LE,NO,1675, ,C->S,FALSE,FALSE
24,Z_34.wav,34,cheese_block / cheese_blue,eeem cheese with holes in it,1,FP,PO,1725, ,C->S,FALSE,FALSE
24,Z_35.wav,35,nail / nail_finger,a metal nail,1,FL,PR,1178, ,C->S,FALSE,FALSE
24,Z_36.wav,36,vase / vase_flowers,ehh an empty vase,1,FP,PR,1954, ,C->S,FALSE,FALSE
24,Z_37.wav,37,clock_wall / clock_digital,a wall clock,1,FL,PR,1361, ,S->C,TRUE,TRUE
24,Z_38.wav,38,hat_sun / hat_cowboy,aaaa hat.. (WO?) oh eh the ladies hat,0,RE,AO, , ,S->C,TRUE,TRUE
24,Z_39.wav,39,pen_ballpoint / pen_nolid,a blue pen eh with the lid on,1,FP,PO,1294, ,S->C,TRUE,TRUE
24,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1147, ,S->C,TRUE,TRUE
24,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe that you smoke,1,FL,PO,1231, ,S->C,TRUE,TRUE
24,Z_42.wav,42,bat_animal / bat_baseball,a bat (WO?) ehh the live bat,0,RE,AO, , ,S->C,TRUE,TRUE
24,Z_43.wav,43,horse_animal / horse_rocking,emm a horse that�s alive,1,FP,PO,1803, ,S->C,FALSE,TRUE
24,Z_44.wav,44,tshirt_round / tshirt_vneck,ehh a yellow mens tshirt,1,FP,PR,1610, ,S->C,FALSE,TRUE
24,Z_45.wav,45,pizza / pizza_slice,aaa whole pizza,1,LE,PR,1532, ,S->C,FALSE,TRUE
24,Z_46.wav,46,eye_pupil / I_letter,an eye ehhh like on your face,1,FP,PO,1305,benefit of doubt given,S->C,FALSE,TRUE
24,Z_47.wav,47,potatoes_skin / potatoes_peeled,poatatoes�eh the ones that have got the skin on,0,RE,AS, , ,S->C,FALSE,TRUE
24,Z_48.wav,48,compmouse / compmouse_wireless,ehhh a mouse with a wire,1,FP,PO,1327, ,S->C,FALSE,TRUE
25,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,FALSE
25,Z_02.wav,2,bin_lid / bin_pedal,the rectangular bin,1,FL,PR,1392, ,C->S,TRUE,FALSE
25,Z_03.wav,3,croc / croc_lilo,theee aligator,0,LE,NO,1900, ,C->S,TRUE,FALSE
25,Z_04.wav,4,coffee_cup / coffee_saucer,ehhh�tea cup,0,FP/UP,NO,4556, ,C->S,TRUE,FALSE
25,Z_05.wav,5,mirror_wall / mirror_hand,eh the wall mirror,1,FP,PR,2177, ,C->S,TRUE,FALSE
25,Z_06.wav,6,chair_wooden / chair_baby,the wooden chair,1,FL,PR,1752, ,C->S,TRUE,FALSE
25,Z_07.wav,7,lighter_flame / lighter_noflame,ehhh an on on lighter,1,FP,PR,2043,onset from second 'on',C->S,FALSE,FALSE
25,Z_08.wav,8,egg_shell / egg_yolk,thee egg,0,LE,NO,1708, ,C->S,FALSE,FALSE
25,Z_09.wav,9,umbrella_open / umbrella_closed,a umbrella,0,FL,NO,1966, ,C->S,FALSE,FALSE
25,Z_10.wav,10,candle_unused / candle_melted,emmmm the candle,0,FP,NO,2053, ,C->S,FALSE,FALSE
25,Z_11.wav,11,knife_kitchen / knife_swiss,eh the knife,0,FP,NO,1768, ,C->S,FALSE,FALSE
25,Z_12.wav,12,car_family / car_sports,ehh car,0,FP,NO,2415, ,C->S,FALSE,FALSE
25,Z_13.wav,13,carrots / carrots_chopped,ehh the carrots (WO?) eh the full carrots,0,RE,AO, , ,S->C,TRUE,TRUE
25,Z_14.wav,14,gun_real / gun_toy,the real gun,1,FL,PR,2241, ,S->C,TRUE,TRUE
25,Z_15.wav,15,saddle_horse / saddle_bike,eh the saddle (WO?) kinda like a horse saddle,0,RE,AO, , ,S->C,TRUE,TRUE
25,Z_16.wav,16,pad_unlocked / pad_locked,eh the lock (WO?) eh eh the unlocked lock,0,RE,AO, , ,S->C,TRUE,TRUE
25,Z_17.wav,17,headphones_large / headphones_small,the headphones (WO?) eh the the larger headphones,0,RE,AO, , ,S->C,TRUE,TRUE
25,Z_18.wav,18,battery_AA / battery_car,em battery (WO?) eh the double AA battery,0,RE,AO, , ,S->C,TRUE,TRUE
25,Z_19.wav,19,wine_glass / wine_red,the wine glass which is empty,1,FL,PO,1430, ,S->C,FALSE,TRUE
25,Z_20.wav,20,money_notes / money_coins,mmoney (WO?) eh the notes,0,RE,AO, , ,S->C,FALSE,TRUE
25,Z_21.wav,21,boot_foot / boot_car,boot (WO?) oh the shoe,0,RE,AO, , ,S->C,FALSE,TRUE
25,Z_22.wav,22,camera_corder / camera_cctv,ehh the�.hand camera,1,LE/UP,PR,4729, ,S->C,FALSE,TRUE
25,Z_23.wav,23,guitar_acoustic / guitar_electric,ehh the guitar (WO?) eh the spanish guitar,0,RE,AO, , ,S->C,FALSE,TRUE
25,Z_24.wav,24,glove_wooly / glove_boxing,ehh�.the normal glove,1,FP/UP,PR,5248, ,S->C,FALSE,TRUE
25,Z_25.wav,25,teapot_white / teapot_cosy,ehh the kettle (WO?) emm oh the the one without anything on it just the plain kettle,0,RE,AO, , ,S->C,TRUE,FALSE
25,Z_26.wav,26,plug / plug_bath,eh the plug (WO?) eh the �electric plug,0,RE,AO, ,**** sounds like he says bug CHECK,S->C,TRUE,FALSE
25,Z_27.wav,27,saw_hand / saw_electric,the saw (WO?) eh the manual saw,0,RE,AO, , ,S->C,TRUE,FALSE
25,Z_28.wav,28,fan_hand / fan_electric,ehh the hand fan,1,FP,PR,2661, ,S->C,TRUE,FALSE
25,Z_29.wav,29,orange_skin / orange_slice,eh the full orange,1,FP,PR,3248, ,S->C,TRUE,FALSE
25,Z_30.wav,30,spade_garden / spade_beach,the shovel (WO?) eh the metal shovel,0,RE,AO, , ,S->C,TRUE,FALSE
25,Z_31.wav,31,key_gold / key_car,eh the door key,1,FP,PR,2962, ,S->C,FALSE,FALSE
25,Z_32.wav,32,helmet / helmet_crash,eh a bike helmet eh a (WO?) eh the one with holes like eh a lot of holes in it,0,RE,AO, , ,S->C,FALSE,FALSE
25,Z_33.wav,33,bell_hand / bell_bike,ehhh mm hand bell,1,FP,PR,4857, ,S->C,FALSE,FALSE
25,Z_34.wav,34,cheese_block / cheese_blue,the cheese (WO?) eh�the normal cheese,0,RE,AO, , ,S->C,FALSE,FALSE
25,Z_35.wav,35,nail / nail_finger,eh the nail (WO?) oh eh the metal nail,0,RE,AO, , ,S->C,FALSE,FALSE
25,Z_36.wav,36,vase / vase_flowers,eh a vase (WO?) eh..oh an empty vase,0,RE,AO, , ,S->C,FALSE,FALSE
25,Z_37.wav,37,clock_wall / clock_digital,theee clock,0,LE,NO,1982, ,C->S,TRUE,TRUE
25,Z_38.wav,38,hat_sun / hat_cowboy,eh the sun hat,1,FP,PR,3838, ,C->S,TRUE,TRUE
25,Z_39.wav,39,pen_ballpoint / pen_nolid,eh the pen,0,FP,NO,2158, ,C->S,TRUE,TRUE
25,Z_40.wav,40,apple_red / apple_green,eh the red apple,1,FP,PR,1649, ,C->S,TRUE,TRUE
25,Z_41.wav,41,pipe_smoke / pipe_kitchen,eh the pipe,0,FP,NO,2005, ,C->S,TRUE,TRUE
25,Z_42.wav,42,bat_animal / bat_baseball,eh the animal bat,1,FP,PR,1780, ,C->S,TRUE,TRUE
25,Z_43.wav,43,horse_animal / horse_rocking,the horse,0,FL,NO,1485,hard to find exact onset,C->S,FALSE,TRUE
25,Z_44.wav,44,tshirt_round / tshirt_vneck,eh dark eh the shirt,1,RE,DE, , ,C->S,FALSE,TRUE
25,Z_45.wav,45,pizza / pizza_slice,ehh the pizza,0,FP,NO,3947, ,C->S,FALSE,TRUE
25,Z_46.wav,46,eye_pupil / I_letter,the pe..eh the eye (starts to say wrong item), , , , ,names wrong item,C->S,FALSE,TRUE
25,Z_47.wav,47,potatoes_skin / potatoes_peeled,the pt�unpeeled potatoes,0,RE,AS,2680,didn�t fully commit,C->S,FALSE,TRUE
25,Z_48.wav,48,compmouse / compmouse_wireless,mm eh the mouse,0,FP,NO,3361, ,C->S,FALSE,TRUE
26,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,FALSE
26,Z_02.wav,2,bin_lid / bin_pedal,swing top bin,1,FL,PR,1143, ,C->S,FALSE,FALSE
26,Z_03.wav,3,croc / croc_lilo,the real crocodile,1,FL,PR,1613, ,C->S,FALSE,FALSE
26,Z_04.wav,4,coffee_cup / coffee_saucer,a cup without a saucer,1,FL,PO,1743, ,C->S,FALSE,FALSE
26,Z_05.wav,5,mirror_wall / mirror_hand,a wall mirror,1,FL,PR,1311, ,C->S,FALSE,FALSE
26,Z_06.wav,6,chair_wooden / chair_baby,a chair for grown ups,1,FL,PO,1573, ,C->S,FALSE,FALSE
26,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter (WO?) with a flame,0,RE,AO, , ,S->C,TRUE,TRUE
26,Z_08.wav,8,egg_shell / egg_yolk,an egg (WO?) ehh the one in its shell,0,RE,AO, , ,S->C,TRUE,TRUE
26,Z_09.wav,9,umbrella_open / umbrella_closed,an umbrella�an open umbrella,0,RE,AS, , ,S->C,TRUE,TRUE
26,Z_10.wav,10,candle_unused / candle_melted,okay aaaa brand new candle,1,LE,PR,2974, ,S->C,TRUE,TRUE
26,Z_11.wav,11,knife_kitchen / knife_swiss,a kitchen knife,1,FL,PR,1821, ,S->C,TRUE,TRUE
26,Z_12.wav,12,car_family / car_sports,a car�the..small silver one that side on,0,RE,AS, , ,S->C,TRUE,TRUE
26,Z_13.wav,13,carrots / carrots_chopped,carrots,0,FL,NO,1226, ,S->C,FALSE,TRUE
26,Z_14.wav,14,gun_real / gun_toy,a gun (WO?) ehhh the real gun,0,RE,AO, , ,S->C,FALSE,TRUE
26,Z_15.wav,15,saddle_horse / saddle_bike,a sssaddle em a horse saddle,0,RE,AS, , ,S->C,FALSE,TRUE
26,Z_16.wav,16,pad_unlocked / pad_locked,a padlock�an open padlock,0,RE,AS, , ,S->C,FALSE,TRUE
26,Z_17.wav,17,headphones_large / headphones_small,ehhh headphones for over your head,1,FP,PO,2254, ,S->C,FALSE,TRUE
26,Z_18.wav,18,battery_AA / battery_car,eh a battery (WO?) eh the one that�s a AA battery,0,RE,AO, , ,S->C,FALSE,TRUE
26,Z_19.wav,19,wine_glass / wine_red,thee empty wine glass,1,FL,PR,1778, ,S->C,TRUE,FALSE
26,Z_20.wav,20,money_notes / money_coins,the english money..the notes,0,RE,AS, , ,S->C,TRUE,FALSE
26,Z_21.wav,21,boot_foot / boot_car,the military boot,1,FL,PR,1710, ,S->C,TRUE,FALSE
26,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,1395, ,S->C,TRUE,FALSE
26,Z_23.wav,23,guitar_acoustic / guitar_electric,the guitar (WO?) ehhh the acoustic,0,RE,AO, , ,S->C,TRUE,FALSE
26,Z_24.wav,24,glove_wooly / glove_boxing,a red glove (WO?) uh the hand glove not the boxing glove,0,RE,AO, , ,S->C,TRUE,FALSE
